15.168,6760.23,2233.42,0.33037,67.8961,950977.8342,80.7905,2893.48,74,38.3722
9.453,6441.86,2327.01,0.36123,46.7254,902333.7123,80.5954,2631.58,26,40.9493
2.521,15451.6,5258,0.34028,161.294,2136753.5078,224.678,5346.16,161,27.2383
1.973,11216.4,4097.53,0.36531,137.12,1510200.3906,196.533,4609.61,145,30.6986
9.276,9323.82,3557.69,0.38157,69.7649,1304168.8262,138.861,4616.55,77,33.2829
2.417,10985.4,2880.77,0.26223,127.365,1520273.7799,162.977,3622.35,49,34.9189
0.769,4849.78,1026.79,0.21171,47.0459,693376.2595,54.0252,2192.22,81,42.768
16.896,7292.17,2983,0.40906,61.1081,958621.3608,123.089,3375.65,5,38.7458
12.525,6776.51,2096.81,0.30942,74.2855,949170.857,99.5523,3228.34,96,38.1785
16.846,12167.1,3411.93,0.28042,127.06,1688512.6037,161.195,4711.17,41,29.6361
3.363,12546.8,3031.54,0.24161,126.377,1766104.654,167.432,4555.83,58,30.4946
8.064,4707.36,1115.94,0.23706,52.7709,649947.3521,84.1434,2767.75,53,41.59
18.614,17380.1,4601.85,0.26477,173.21,2409068.267,222.797,5710.86,200,28.382
14.387,7143.11,1671.33,0.23397,62.8493,1050688.1067,72.5333,2612.52,55,40.4206
7.485,5769,1363.85,0.23641,67.8704,791578.0374,79.7636,2781.93,74,39.3302
1.669,12048,3047.68,0.25296,148.668,1720677.9508,168.341,4680.27,30,29.1111
1.692,8057.81,2643.85,0.32811,89.3821,1143278.5213,115.245,3181.29,26,37.806
4.279,9771.07,3071.61,0.31435,91.5671,1384271.5904,128.579,4116.36,106,33.3686
1.631,7719.7,2328.54,0.30163,88.5823,1073991.1158,108.253,3951.7,30,36.5534
11.691,5073.14,1191.5,0.23486,41.534,685766.6409,69.0918,2497.19,50,42.4295
15.088,6672.15,1601.68,0.24005,52.3634,964132.4996,75.9449,3252.63,15,39.2338
10.135,6813.88,1848.3,0.27125,66.6747,958335.4322,80.3008,3976.42,51,39.0062
1.955,8629.07,2441.2,0.2829,77.9171,1202940.8586,109.276,3973.47,61,34.4652
1.961,7858.42,2010.3,0.25581,84.0451,1114697.9954,108.745,3850.78,43,33.3802
2.355,9701.23,2391.33,0.24649,127.301,1318565.7939,159.07,3606.64,31,32.0058
1.334,8763.97,2120.11,0.24191,93.6903,1231916.0752,127.57,4013.63,162,33.7402
8.529,17748.3,6599,0.37181,247.461,2426911.0011,331.033,4987.33,154,25.9444
2.986,8350.27,2095.2,0.25091,78.7138,1191940.1382,118.212,3345.12,43,37.9553
18.055,15357.8,5239.26,0.34114,135.535,2146352.0444,221.479,5115.9,90,28.2172
7.415,17337.3,5960.34,0.34378,220.696,2386380.6217,302.577,4907.84,143,26.5436
16.806,10112.7,3069.59,0.30353,96.9004,1407928.7467,138.867,3386.82,69,36.6773
3.498,10544.5,2786.41,0.26425,103.987,1497416.7618,168.152,4241.92,14,32.996
2.387,13648.2,4820.17,0.35317,194.051,1846718.6861,250.987,4578.57,48,28.8293
2.711,8651.17,1700.33,0.19654,85.2111,1217651.4236,100.66,4690.22,26,33.2244
17.014,8000.7,2214.73,0.27681,69.7284,1142141.8165,95.9586,3027.89,55,39.4354
1.336,12908.6,3636.67,0.28172,158.872,1788989.7348,203.322,4868.36,196,29.6217
6.464,14385.6,5659.78,0.39343,190.934,1927596.3871,266.492,5066.03,102,22.9402
1.929,8425.74,1700.15,0.20178,85.6084,1179689.9943,103.144,3721.55,14,34.5307
17.886,8216.65,2843.44,0.34605,62.4644,1161068.1163,113.161,4600.53,59,36.4862
4.293,5885.08,1776.97,0.30194,65.6525,788747.9543,83.0283,2787.4,37,40.5073
13.779,7022.69,2765.73,0.39382,66.8312,975741.8829,118.16,3157,55,38.4369
3.424,6382.71,1996.5,0.31279,42.7195,826135.9784,88.3318,3008.74,55,38.9692
20.257,17776.9,6486.01,0.36485,203.807,2433610.0252,270.568,5461.91,206,24.0535
3.424,7681.52,2185.35,0.28449,76.2871,1111973.7342,98.8223,2973.56,23,37.1787
1.637,9427.48,2230.44,0.23658,96.5286,1324832.4905,146.657,3639.74,14,34.1107
2.253,6722.56,2210.02,0.32874,73.0628,934410.1414,93.1825,3713.11,31,36.4982
6.776,9098.45,2900.04,0.31874,79.8297,1310480.9558,105.409,3477.26,33,38.2878
11.048,7056.07,2024.13,0.28686,58.5312,923901.0614,106.431,3050.15,3,38.4675
4.737,5899.14,1468.52,0.24893,44.5371,832877.969,66.0833,2492.95,16,41.3126
2.41,10677.7,2908.39,0.27237,157.61,1523598.6686,160.264,4670.63,32,29.2608
4.51,12678.7,4477.42,0.35314,161.948,1749776.5129,247.515,4731.71,87,29.024
10.823,6558.46,2311.32,0.35241,54.8487,901777.3707,91.6289,3537.76,14,39.8444
12.419,7748.08,3411.94,0.44035,82.0753,1056106.2951,128.513,3289.26,23,36.8414
4.952,8136.04,2506.78,0.3081,85.9053,1163553.9147,118.305,3454.2,25,37.4156
2.593,12078.8,2869.43,0.23755,157.837,1707586.7048,194.859,4548.86,105,30.2094
1.628,13395.6,3585.38,0.26765,184.707,1862568.4924,206.561,4084.46,140,31.9265
10.993,5411.95,1633.39,0.30181,42.0373,752004.1817,67.6637,2739.2,49,40.9076
7.402,12202.7,4314.89,0.3536,189.103,1605607.425,230.218,4962.53,74,27.8136
7.338,8193.38,3127.34,0.38169,68.159,1158939.3947,113.724,3485.85,68,36.7068
2.925,11947.9,3231.37,0.27045,107.338,1651787.2495,177.682,4583.34,123,30.1646
19.568,16980.7,7086.05,0.4173,184.904,2331400.4169,273.969,5701.71,192,25.3224
16.401,9298.85,2226.94,0.23948,74.1269,1246762.9097,110.771,3527.35,58,36.7706
20.273,14753.6,4271.98,0.28955,152.048,2026171.6796,199.748,4185.44,114,31.4267
7.94,5924.98,1917.44,0.32361,54.826,811974.491,82.8422,3189.82,14,39.4461
11.824,4937.74,1171.32,0.23721,36.4689,689412.0342,55.4344,1910.14,48,43.7329
3.968,15979.5,3997.62,0.25017,249.096,2188604.4103,263.397,4804.01,291,27.3417
1.843,9710.51,2146.62,0.22106,113.576,1338630.1579,128.937,4220.58,54,34.0804
3.324,9969.31,3109.85,0.31194,123.981,1364168.0012,167.818,3991.09,22,32.4245
16.402,7047.79,2699.44,0.38301,82.4993,973524.0524,121.899,3301.82,90,37.4439
17.544,13901.4,4916.1,0.35364,165.103,1952975.7247,252.887,4824.55,115,28.6132
0,9504.07,1717.25,0.18068,85.3765,1338008.9284,107.206,4489.02,33,46.5464
2.354,11508.1,4125.09,0.35845,126.275,1618157.4157,179.311,4207.18,50,31.7061
2.072,10047.3,2674.34,0.26617,104.272,1432626.0855,150.868,4007.43,43,33.0649
1.454,8994.6,2392.9,0.26603,90.6602,1259165.1014,135.274,4125.78,170,32.8087
1.884,7244.21,2446.95,0.33778,78.0485,990017.1567,103.923,3752.29,35,36.0662
1.347,8526.58,2131,0.24992,71.3253,1248691.3006,98.0665,3172.2,16,37.2134
12.545,9614.92,3463.62,0.36023,90.4304,1375084.1063,120.92,4300.42,46,33.8108
3.071,5659.69,1293.6,0.22856,55.137,801461.5052,77.0824,2482.36,54,41.84
7.568,7674.86,1751.95,0.22827,71.865,1032535.0563,97.2637,3515.93,54,36.7679
1.566,16364.2,4204.72,0.25694,218.665,2302692.0357,270.547,5648.01,77,23.1246
6.082,6142.84,1641.28,0.26718,35.8161,818028.0092,70.4167,3111.7,68,39.3956
2.094,11654.7,2184.46,0.18743,139.176,1625848.2592,167.777,4641.25,147,29.8721
4.809,14005,4963.62,0.35441,176.924,1988072.112,273.109,4358.62,109,30.1437
2.16,14179.4,4790.56,0.33785,157.768,2027150.2353,198.283,5761.87,88,24.9448
1.738,13031.8,3253.04,0.24962,155.63,1860499.8796,213.697,4930.86,207,28.0316
14.569,5577.08,1306.35,0.23423,53.9748,797799.5868,75.7183,3030.76,32,40.0695
14.407,14128.7,3417.96,0.24191,165.729,1994274.7271,203.263,5121.82,103,26.1278
14.464,10030.5,3101.72,0.30922,117.045,1357679.5552,149.888,4310.98,83,33.7758
20.591,10699.1,4176.05,0.39031,95.0257,1449835.2046,165.921,3594.65,36,36.1324
13.221,5391.65,1414.49,0.26234,40.9491,737722.6061,93.8221,3371.98,25,44.0586
3.389,10614,3431.01,0.32325,136.824,1474779.5079,168.095,5069.92,44,28.1099
3.23,5347.37,1295.78,0.24232,42.8991,756884.967,60.8401,2452.66,9,41.5473
2.009,13239.4,3560.27,0.26891,163.211,1853788.6188,217.984,4987.45,196,27.3156
14.541,17418.5,5857.29,0.33626,115.533,2460468.4395,261.246,13312.44,132,35.5616
2.424,17863.6,6466.64,0.362,246.209,2459844.5537,253.799,5551.47,118,24.2649
14.941,7612.6,2825.4,0.37114,64.3454,1035358.4724,119.843,3072.32,56,38.8197
8.956,3943.56,1220.92,0.30959,31.5467,547172.8501,47.4537,1919.6,51,45.279
0,9250.76,2842.82,0.3073,86.8072,1236029.1189,141.095,4090.91,52,35.2002
1.427,17692.7,4354.17,0.24609,210.881,2488504.5898,274.169,5678.85,88,23.032
16.735,12056.7,4513.77,0.37437,83.8225,1674322.3852,187.92,4320.86,23,34.8238
4.138,11491.3,4187.33,0.36439,114.45,1669037.3537,169.832,4276.26,76,32.3802
3.383,8356.63,2323.07,0.27799,83.9072,1179213.9081,112.975,4022.57,33,34.69
20.397,20313.4,5972.48,0.29401,204.347,2904334.5589,285.421,5930.73,240,20.7063
3.992,10516.5,2849.43,0.27094,115.308,1464500.8752,157.843,4247.32,54,33.3889
2.269,12205,2628.58,0.21536,153.057,1658406.884,220.158,4559.64,113,29.8773
4.605,6342.22,2185.52,0.34459,41.6732,889744.3179,88.9595,3680.5,50,41.3423
3.533,20875,6894.69,0.33028,255.585,2906545.4722,332.741,5511.79,72,23.1895
16.083,8784.25,3462.8,0.3942,97.4685,1237764.2218,122.726,3999.28,47,35.3211
16.064,8152.13,2298.58,0.28196,68.9155,1143210.4548,100.542,3124.01,51,38.6602
3.429,6411.31,2061.5,0.32154,44.7148,831886.2766,90.1626,3011.5,55,38.9741
2.838,5212.79,1451.56,0.27846,50.3434,667706.9111,68.4708,2179.07,34,42.8266
17.517,8502.67,3261.95,0.38363,72.6748,1152859.913,131.786,4292.29,66,34.897
2.567,16427.6,5086.74,0.30964,165.947,2378500.0301,249.207,5185.56,39,26.4859
3.993,15600,5210.72,0.33402,208.244,2169171.5852,251.999,4568.11,98,29.0805
1.5,6709.74,1800.08,0.26827,69.4282,896268.0346,104.965,3430.69,75,37.9806
4.448,5550.49,1306.76,0.23543,55.1823,783403.0183,66.0624,2935.45,20,40.5159
5.239,10759.4,3087.51,0.28695,95.5216,1525376.0786,132.892,4310.76,100,33.383
7.721,4488.58,1649.61,0.36751,35.3539,610893.2957,57.9548,1393.27,28,44.2727
2.736,15059.5,4432.22,0.29431,210.56,1988363.3316,236.948,5932.97,255,21.4539
10.223,8128.54,1513.45,0.18618,63.7028,1134463.4568,83.3973,3045.82,59,39.1372
2.41,8663.36,1855.93,0.21422,81.2029,1231130.6164,105.492,3868.46,34,35.1099
12.278,7667.29,2285.2,0.29804,67.3598,1089271.9416,100.049,3457.6,73,34.7569
2.51,6309.17,1718.5,0.27238,54.4345,886101.8559,78.8651,3239.39,53,37.6263
2.046,8315.51,2479.53,0.29818,95.5303,1178509.1544,116.398,3561.11,89,36.6845
17.105,7608.24,3177.5,0.41763,66.8042,1004887.7307,119.128,3405.67,96,40.3035
3.361,5182.23,1084.38,0.20924,39.7279,726936.3045,58.5442,2389.61,11,41.915
4.75,7085.06,1713.77,0.24188,71.0054,964112.9271,94.5983,3096.25,44,36.6171
17.401,10062.2,3874.2,0.38502,93.2737,1350334.437,140.043,4444.72,50,32.8138
2.233,9955.72,3250.02,0.32644,120.906,1375235.2565,170.007,3841.12,31,32.6809
2.233,6381.93,1711.73,0.26821,66.5042,885286.9707,80.1942,2858.51,46,39.5613
1.458,13057.9,3634.83,0.27836,160.514,1825959.3401,219.881,4369.09,75,30.9101
3.919,5718.95,1662.77,0.29074,46.1713,814205.1753,67.9025,2495.32,14,41.6407
12.709,11323.4,3692.9,0.32612,81.1639,1572739.0324,148.466,4087.4,52,34.9654
4.646,11132.1,3681.81,0.33073,115.534,1541002.4172,160.221,4287,77,32.8044
2.584,7381.15,1870.32,0.25339,65.1234,1032550.2381,85.86,3027.11,96,38.17
15.816,6959.42,2580.1,0.37073,55.4077,984567.7051,101.222,3969.21,33,36.7962
8.464,7170.02,2783.44,0.3882,45.7637,948932.9663,106.226,3121.53,55,38.4381
2.059,6948.54,2128.23,0.30628,65.151,941709.3727,98.3128,3104.08,29,40.087
3.513,11205.7,2791.95,0.24915,133.212,1550724.5397,149.96,3673.13,28,34.5634
1.455,6218.32,973.08,0.15648,50.1061,882642.5212,73.075,2732.14,1,42.1447
4.57,13273.8,3453.75,0.26019,147.383,1815843.5307,183.937,4692.76,44,29.1505
1.817,10381.4,2181.16,0.2101,123.108,1410445.737,142.627,3680.78,13,31.4175
18.925,10834,3811.83,0.35183,75.1929,1516200.4561,156.773,4315.69,55,37.1622
1.688,9770.07,2599.31,0.26604,101.71,1347665.9033,136.595,3954.19,114,33.8209
11.212,6432.61,2226.23,0.34608,75.2278,881763.4036,96.3453,3760.81,24,34.9686
4.518,7796.68,2586.38,0.33172,58.777,1086695.1174,96.2151,2908.3,43,39.3237
3.098,12632.3,3026.56,0.23958,121.683,1718836.2528,154.956,4105.77,240,31.8094
2.422,16443.9,4677.07,0.28442,212.184,2294227.2835,300.168,5643.26,82,23.0345
20.558,8766.48,3024.45,0.345,74.6278,1240330.7576,133.307,3632.76,26,36.1396
13.053,6917.29,1541.56,0.22285,64.6176,947032.3188,86.965,2946.45,26,39.5548
16.362,9322.35,3879.85,0.41618,98.6296,1228975.9956,165.601,3869.78,105,35.8557
19.251,15677.1,5421.41,0.34581,205.44,2068896.9768,276.801,5243.44,187,25.7839
7.793,16841.3,5557.29,0.32997,221.517,2305179.149,320.715,4943.77,187,26.3208
10.836,4938.5,1784.16,0.36127,39.035,687417.8434,62.3797,2168.1,53,42.9995
2.79,14448.9,4187.48,0.28981,192.856,1958047.9494,219.798,4657.37,169,23.7498
1.522,10584.5,2781.47,0.26278,126.282,1468233.9635,170.327,4707.86,65,27.9687
1.094,6710.98,2372.36,0.3535,67.6519,976647.2908,96.0484,3169.31,31,39.1043
1.645,13830,3565.33,0.25779,190.542,1900876.1223,213.024,4579.52,178,29.0204
2.619,17982.9,6349.24,0.35307,186.507,2523340.6069,269.512,5630.55,153,23.5509
1.581,13926.7,3563.84,0.25589,187.355,1907004.5752,215.018,4593.23,183,29.1249
1.581,14547.7,4778.21,0.32845,146.084,2068588.7854,233.378,4949.13,86,29.0495
1.656,7266.15,2035.2,0.28009,80.7623,996480.6802,108.155,3079.77,79,39.2017
5.272,8922.28,2547.53,0.28552,83.3472,1273524.2398,117.137,3995.4,75,35.7005
2.034,3747.39,1170.28,0.31229,32.6855,512832.7023,47.9021,1349.47,23,44.4935
2.461,9630.72,3155.02,0.32759,102.031,1348879.5635,129.575,3586.87,12,35.1953
6.204,6885.41,2010.77,0.29203,65.2332,947465.5836,93.8497,3208.58,37,37.7036
9.149,4686.48,1113.55,0.2376,40.0072,652852.1697,55.6664,2320.3,48,42.4563
16.124,7551.08,2511.62,0.33261,64.0272,1048708.036,93.9733,3670.92,14,40.5112
4.371,6410.77,1407.97,0.21962,53.4378,885103.2194,75.9655,2540.5,17,41.3677
4.126,8183.14,3397.68,0.4152,90.6903,1115864.9844,124.837,3604.36,105,35.7463
11.248,5749.72,1146.55,0.1994,50.5717,807911.6849,68.02,2808.35,8,40.2104
2.191,10319.3,2549.96,0.2471,118.526,1402757.5816,168.132,3626.55,20,34.6927
11.177,7231.98,2528.57,0.34963,60.595,943174.1534,115.432,2928.8,26,38.1539
6.994,5777.68,1221.01,0.21133,63.0721,786666.8949,83.3885,2939.42,47,31.3451
2.885,15798.5,5692.86,0.36034,136.903,2217059.5274,229.838,5069.47,48,25.6149
14.505,8378.29,2134.55,0.25477,63.276,1215547.3689,91.5233,2745.37,38,39.4971
2.167,7539.44,2731.1,0.36224,79.2013,1038809.4332,96.9764,3852.4,32,35.6388
11.091,5683.13,1592.97,0.28029,54.6821,744201.6307,92.768,3371.56,22,40.5035
1.835,15348.3,5112.81,0.33311,214.668,2139491.4381,248.223,5321.08,295,24.202
14.318,6039.6,1521.85,0.25197,60.6098,845908.2414,74.0731,3255.6,34,40.3217
11.502,6849.76,2432.95,0.35518,54.0543,957302.1501,101.391,3455.54,24,38.3072
19.615,18154.1,7162,0.39451,172.096,2494098.2308,254.602,5476.76,92,25.1889
2.501,6313.34,2378.65,0.37676,59.9766,887115.8056,93.4223,2825.44,49,39.9581
1.99,15906.2,5625.98,0.35369,183.106,2221024.3516,253.407,5138.92,20,26.0321
10.483,9691.93,4037.25,0.41655,76.1941,1310373.8735,151.223,3934.37,22,36.2151
18.637,10502.8,4501.1,0.42856,94.7816,1481466.1195,177.516,5402.68,98,37.2885
1.949,8351.17,1813.61,0.21716,79.0566,1196890.3418,104.156,3662.92,23,36.1047
15.104,6130.98,1830.39,0.29854,43.6655,846573.2458,95.8819,3415.2,29,38.8789
15.518,10055.1,4102.29,0.40798,68.685,1410980.345,141.667,4020.49,65,34.4961
1.808,14945.3,3358.34,0.2247,202.751,2056037.9021,250.507,5090.38,162,25.4401
1.469,6693.22,2248.55,0.33594,76.8087,909531.0704,91.8398,3254.42,64,38.4536
9.703,3691.12,960.49,0.26021,31.6526,523666.1786,45.3918,1756,15,43.399
14.521,13874,4480.96,0.32297,138.731,1854683.8306,178.517,5088.1,96,30.5863
15.624,11379.8,5216.74,0.45842,163.54,1570902.2545,232.698,4674.14,105,29.4609
2.642,11669.3,3226.36,0.27648,132.641,1590255.0643,173.738,3618.99,24,34.7654
2.419,7479.95,1816.15,0.2428,80.4129,1035654.9934,84.1841,3409.79,55,34.4547
16.247,10964.2,3078.91,0.28081,119.865,1608625.5602,141.052,3745.58,139,36.0505
2.831,11081.8,4038.65,0.36443,63.3825,1523765.7695,187.091,10779.62,58,35.2654
3.896,12906.3,4444.8,0.34438,149.606,1816674.8448,171.202,5224.07,27,27.7475
2.98,8551.98,2476.35,0.28956,94.7292,1146598.4293,124.06,4339.64,102,33.0988
3.996,10437.7,3386.38,0.32443,92.5028,1474569.1633,142.028,4198.52,17,35.5059
1.53,8926.6,2439.42,0.27327,82.5728,1255332.8502,115.463,4432.7,46,33.5396
17.463,9892.23,3690.95,0.37311,88.0537,1336419.8675,148.383,3910.57,63,35.7186
1.642,20749.3,5476.17,0.26392,280.925,2830087.6537,303.383,6544.03,286,18.557
5.012,14767,4447.04,0.30114,154.86,2024354.7244,218.835,4982.3,89,27.6665
2.488,12507.8,3048.41,0.24372,123.675,1753256.4813,171.79,4676,61,29.9199
1.248,14845.9,3675.48,0.24757,184.234,2093440.0218,216.268,5650.77,66,23.0164
2.101,6842.49,1718.74,0.25118,66.9394,960407.9071,84.916,3620.16,24,34.5063
1.964,9298.52,2778.85,0.29884,90.5841,1314690.3185,123.707,4270.33,49,34.6575
16.5,7494.9,2320.27,0.30957,57.3562,963641.1776,120.264,3499.95,8,37.1462
3.857,10635.4,3239.76,0.30462,107.081,1473286.9287,151.095,4397.77,13,32.5443
1.339,6130.91,1979.65,0.32289,53.3673,845100.4263,92.7898,3703.35,71,37.0337
8.438,5882.62,1945.65,0.33074,55.5325,801800.0897,83.4638,3189.92,12,39.4699
5.176,6728.9,1651.08,0.24537,62.6739,927596.9263,87.8487,3322.29,24,38.0107
4.399,12275.6,4428.81,0.36078,153.151,1718373.2855,171.851,5103.18,41,27.1963
9.888,6778.84,2174.03,0.3207,89.7089,978413.4661,98.1888,3380.55,27,37.1669
6.166,4827.88,1418,0.29371,32.0542,673496.5699,56.3592,2220.65,50,43.7273
14.698,8356.54,2298.2,0.27501,94.7894,1185849.5007,115.743,3550.98,94,34.2352
15.307,8140.52,1771.18,0.21757,77.1758,1137025.0173,86.4402,3653.06,59,36.0351
10.616,12136.8,5383.7,0.44358,118.066,1693286.0484,204.358,3916.55,45,33.1609
18.89,10758.9,3625.85,0.337,118.688,1532811.3633,176.799,4495.53,62,28.9496
1.386,6724.13,1629.29,0.2423,69.1973,881852.156,100.861,3525.34,68,37.8986
2.056,6410.18,1612.36,0.25153,66.806,855164.0363,89.5369,2985.14,26,39.0307
15.347,13778.3,4940.09,0.35854,159.458,1890093.7346,220.303,4801.83,159,28.7883
19.107,17715.7,3948.34,0.22287,110.147,2456136.655,281.159,4838.22,69,28.4585
20.737,12873.1,6668.48,0.51801,84.9523,1581138.7887,265.497,3338.15,68,37.153
0.729,9536.85,1767.34,0.18531,93.9896,1358080.389,130.969,99211.81,41,34.1227
5.248,13921.3,5256.49,0.37758,164.012,1941145.1932,209.539,4969.04,68,27.4586
2.605,9681.5,2568.19,0.26526,100.037,1349405.4227,130.218,4373.38,41,32.9985
4.231,12765,3757.49,0.29435,149.827,1775696.367,220.228,4579.86,90,29.8343
0.984,6872.6,2091.87,0.30437,77.4867,938780.3114,108.151,3090.76,81,39.0933
3.23,13800.9,3860,0.27969,183.906,1886820.1949,230.258,4765.82,38,28.7117
19.332,12304.5,4304.55,0.34983,156.17,1648825.1169,241.204,4590.7,170,29.9459
4.981,18670.6,5739.05,0.30738,254.031,2587153.7322,313.554,5404.8,205,24.1973
1.934,17729,4663.25,0.26302,224.952,2454630.6552,265.017,5700.77,207,22.0454
13.426,8838.08,3382.83,0.38275,86.822,1222144.6427,122.846,3919.32,41,40.0824
2.448,16046,4001.56,0.24938,209.163,2213900.5724,252.702,5141.38,152,25.1045
7.153,6926.79,3254.44,0.46983,84.8907,862800.9256,136.522,2161.88,99,40.992
13.358,4472.12,991.17,0.22163,44.9565,610605.4067,62.4365,2444.27,18,43.059
3.651,10072.5,4342.8,0.43115,132.142,1370769.8453,204.344,4392.84,176,30.9307
2.571,7751,2611.66,0.33694,71.749,1067982.5272,102.041,3220.54,19,37.9931
1.922,8907.42,2622.86,0.29445,94.4748,1234457.6357,141.288,3319.67,8,36.7052
2.024,8426.88,2170.79,0.2576,86.0838,1214422.92,115.467,3999.74,5,34.0529
6.406,8248.97,3006.96,0.36452,68.3591,1203822.8982,116.432,2652.03,42,39.5512
4.925,15588.3,6361.13,0.40807,196.779,2042684.9249,254.857,4323.09,120,30.533
0.988,8147.67,2414.23,0.2963,87.9047,1136774.2351,111.448,3115.33,18,37.6909
1.628,13491.9,3043.83,0.2256,161.456,1843420.1341,199.116,5045.22,146,29.4933
15.376,12611.4,3962.54,0.3142,122.034,1750200.505,144.758,4462.56,147,31.2363
11.428,4860.87,1522.01,0.31311,47.215,703039.9541,70.8803,2485.41,47,42.5307
13.507,8053.55,2999.43,0.37243,95.7437,1122092.1156,114.916,3062,38,36.8783
2.182,8393.68,2623.51,0.31255,98.0713,1190291.1593,115.297,3551.36,90,36.9139
1.272,6781.85,2493.89,0.36773,77.6192,933087.0607,93.0725,3240.12,62,38.5662
10.866,5053.95,2067.79,0.40914,46.4698,712523.2064,75.8237,2018.71,7,41.5219
1.618,6865.16,1665.77,0.24264,85.3712,941289.48,108.987,3795.96,23,36.0372
0.843,7025.88,2061.81,0.29345,78.125,957893.8373,109.399,3086.61,80,39.0802
2.881,11712.7,3173.35,0.27093,112.907,1644783.2963,175.291,4527.26,67,32.1201
12.597,8853.04,2019.2,0.22807,93.9416,1210067.8539,90.4886,4080.4,12,34.4919
0.803,15224.7,4351.44,0.28581,181.068,2126536.1805,226.183,5634.58,180,22.7384
16.956,18018.8,7401.82,0.41078,185.181,2462828.9413,295.717,5962.5,155,26.8766
2.867,12333.7,3501.63,0.2839,106.878,1700417.3978,181.93,4575.44,123,30.1533
4.705,8876.49,2734.56,0.30806,75.9463,1251977.1641,119.762,3815.48,69,35.1655
7.999,7966.17,2281.75,0.28642,75.4119,1083142.7854,99.7405,3215.34,6,39.1258
2.138,4539.7,950.26,0.20932,39.0873,597480.0671,63.8152,2619.15,11,43.4798
4.07,5811.82,1053.23,0.18122,52.5591,799977.1539,65.2332,3034.98,24,39.7659
18.932,10891.9,5296.43,0.48627,91.3294,1518331.4309,178.647,3916.77,51,35.4441
2.055,15320.1,5904.25,0.38539,186.406,2139927.5396,259.247,4794.6,28,26.9167
2.068,21180.2,6308.76,0.29786,297.758,2878943.0344,347.28,6494.33,288,18.8903
12.809,4468.58,1172.43,0.26237,39.7854,618091.4983,59.7602,2430.96,61,42.2113
19.569,9870.93,3678.49,0.37265,89.5955,1418129.3806,148.978,4461.41,96,31.0573
17.152,8890.78,2870.91,0.3229,61.3536,1271840.8377,109.525,4636.19,49,37.3448
4.144,9766.26,2858.48,0.29268,91.4938,1395697.0096,137.128,4083.77,105,33.4959
3.336,7221.98,1893.4,0.26217,63.3994,981638.0544,81.9415,3246.5,35,38.6138
1.484,6344.6,2277.55,0.35897,78.0883,863743.0294,93.1583,3180.04,58,38.5976
1.527,6872.63,1886.35,0.27447,74.1178,914153.8109,101.019,3492.33,77,37.6263
3.225,10791.5,3052.99,0.2829,130.811,1531994.5777,169.277,4429.36,41,31.6719
16.508,6342.67,2302.07,0.36294,63.4534,860639.43,105.763,2627.06,86,39.6559
3.311,8080.18,1727.23,0.21376,95.2258,1122162.9708,119.242,4065.62,52,34.3529
14.938,7652.61,2597.28,0.33939,82.4163,1070859.1605,132.396,3261.55,94,37.7611
14.25,6374.13,1704.67,0.26743,60.675,910712.6435,79.706,3595.48,47,37.8681
11.982,5921.4,1951.76,0.32961,52.1844,849890.2759,80.8258,2433.62,63,42.1709
1.106,8777.67,1833.76,0.20891,80.4642,1258533.5298,104.714,3915.97,16,34.9427
